,artist,song,lyric
88,Future,Itchin’,I can go and buy a school (Voila)
89,Future,Thug Song,I wish my nigga Loco was right here to hear my song
90,Future,I Can’t Believe,"I know I’m coming there and hey, I might need her"
91,Future,You da Baddest,"All these diamonds on me, how could I tell you no?"
92,Future,You Deserve It,You deserve it
93,Future,Birds Take A Bath,Put it in a freezer
94,Future,Da Fam on da Gram,"(Huh, huh, liking bitches pictures from 70 weeks ago)"
95,Future,Rich Nigga Talk,"I'm talkin 3-story penthouse, no neighbors"
96,Future,Guap on Me,They suckin' me that mean they chewin' me nigga
97,Future,Road to Riches,"This gon’ help my dreams, imma clear my thoughts"
98,Future,Black Jew,"I was cursed, I'm still healin' from my wounds"
99,Future,Intro,Free bandz on me
100,Future,In Abundance,"Wrap your homie a mummy, I turn him into a zombie"
101,Future,Thought It Was a Drought (Clean),"Got these meds on me, I'ma do 'em"
102,Future,Day One,"I'm on my hustle, since a young I learned to stay down"
103,Future,Thought It Was a Drought,"Whip the four to a nine, gotta pay up the rent, I was too far behind"
104,Future,RACKS BLUE,"Ooh, ooh"
105,Future,On Purpose,Yo-yo set up yo mans (Set up yo mans)
106,Future,Slave Master,"I can't provoke, all these killers on go though"
107,Future,Blood on the Money,We've been at the laundromat all day
108,Future,My Collection,"She caught a red eye, leavin' L.A"
109,Future,Everything Ours,That money bring you power
110,Future,Rock Star,All my ice and all my trees
111,Future,You da Baddest,"Fuck them hoes, fuck them hoes"
112,Future,Blast Off,I'm leanin
113,Future,Pajamas,I wake up in the morning thumb thru a check
114,Future,Poppin’ Tags,"I bet I'm gon' floss, hate it or love it"
115,Future,Faded,Even my niggas know I love em my niggas
116,Future,Reward It*," titties, girl"
117,Future,Fo’ Real,"I bought some guns, I bought some ice and bought some more lawyers"
118,Future,No Compadre,I've been gettin' lot of fettuccine ('Cine)
119,Future,Throw Away,"I don't want no relations (Okay), I just want your facial (Okay)"
120,Future,Best 2 Shine,"They trying they best to shine, they trying they best to take off"
121,Future,My Peak,"I ain't barely reach my peak, no"
122,Future,Sorry,"All your bad energy, it's hard to bless you"
123,Future,Temptation,She think it's somethin' got to do with my mama
124,Future,Everbody,"I’m pouring up a four, I’m putting up for everybody"
125,Future,Temptation,"(Tay Keith, fuck these niggas up)"
126,Future,Undressed,Oh
127,Future,Lie to Me,I see how you smile
128,Future,Lay Up,I fuck on that bitch and we lay up (So what?)
129,Future,Nowhere,Can't let you go nowhere
130,Future,Ain’t No Time,"Let this paper be the reason why we talk (Hey, hey)"
131,Future,Boss Up*,"That 'lil bitty watch cost 'nun (Whew, whew)"
132,Future,Whole Lotta Racks,"To city to city, to city"
133,Future,Solitaires,"Watches full of baguettes, pockets full of blue (Yeah)"
134,Future,Tricks on Me,I can just imagine the pain on Bankroll PJ
135,Future,Just Like I Want,Going and cop the coupe and trick it Just like I want
136,Future,No Shame,"Paris with the wind, don't you worry, I got wifi"
137,Future,Touch the Sky,I been in the bando with the chick
138,Future,Hard to Choose One,"Poppin' them tags, it's one of a one"
139,Future,Hard to Choose One,"Talkin' Emilio Pucci, I got 'em"
140,Future,Thought It Was a Drought,"We got purple Actavis, I thought it was a drought"
141,Future,Missing,We drop a kilo on you head nigga
142,Future,Comin Out Strong,"I got Jenny, I got Tammy, I got Sandy"
143,Future,Afterlife,Sit in the back of the Phantom and have a good night
144,Future,Usual,"I turn up, I turn up, it's no one can compete"
145,Future,Chanel Harmony,"I swear, I swear, I swear"
146,Future,Xanny Family,"Hndrxx, say sumn, real spitta"
147,Future,Smacked Silly (Rack City Freestyle),My punchlines'll punch lines in ya whole damn face
148,Future,Talk Shit Like a Preacher,Make the card go swipe (Card go swipe)
149,Future,Nun ’bout U,I don't know nun 'bout you
150,Future,Program,What's the program
151,Future,No Sleep Intro,Plotting on a scheme
152,Future,Mind Blown,"Dirty got my mind gone, that money got my my mind blown"
153,Future,Wicked,"I drink lean, lean, lean it ain't embarrassing"
154,Future,Lil Haiti Baby,They packin’ gats and lots these niggas sending missiles
155,Future,Unconditional Love,Patience is a virtue then come residuals
156,Future,Ransom,"Keep the lobsters, they never gon' run up on us"
157,Future,Good Look,Get accustomed to the fast life you fucking with the kd
158,Future,Throw Away,I want you to fuck him in paradise
159,Future,Hardly,Wash the molly down with champagne
160,Future,"Ballin’, Flexin’","Marriage, nigga? Not, not, not me, my nigga"
161,Future,Absolutely Going Brazy,I paid these dues with my sons
162,Future,Baptiize,"They runnin' out of the Ace, anything else, we don't even want it"
163,Future,Faded,And we ain't neva gone fold we stay faded
164,Future,I Be U,I be you baby
165,Future,Just Like Bruddas,"A few goons in the cut, I treat 'em just like brothers"
166,Future,Go Harder,I see it if I want it ima get it straight up buyin' it
167,Future,Rent Money,A gram!?
168,Future,Testify,So you wanna fall for the bad guy?
169,Future,Shopping Spree,All to you friends
170,Future,Never Satisfied (Original Version),"​I don’t understand these bitches, Drizzy (Ooh yeah)"
171,Future,Shopping Spree,Drive foreign Bouton
172,Future,Free at Last,Person - **Speaking Arabic**
173,Future,Special,I can never stop from grinding cause I made it out the mud
174,Future,Rich $ex,Watches on watches
175,Future,Promise U That,Where you come from? Where you from now?
176,Future,Bitches Ain’t Shit,"You too dramatic, causing all that static"
177,Future,Straight Up,"I got ya baby mami, she in love with who I am"
178,Future,Covered N Money,"I'm covered in money, I'm covered in money"
179,Future,Ain’t Neva Seen,You know what it’s like to roll with a star
180,Future,Shopping Spree,"Go to New York, Fashion Week (turn up)"
181,Future,My Ho 2,I'm the coach and quarterback (free way)
182,Future,Drug Lord,"Ayy, lil' mama gon' and bust it, bitch"
183,Future,POA,Tryna get you a radical feelin' (A riddle)
184,Future,Out Da Mudd,"I Got it out the mud, I Got it out the mud"
185,Future,Fuck You Mean (Night Vision Ep. 1),"Run my money up instead, like I'm on a tread"
186,Future,Jealous,These niggas jealous
187,Future,YSL Cheetah, x2
188,Future,Diamonds from Africa,"I got a stallion, pulled up like it's polo"
189,Future,Coming Home,So I'm 
190,Future,Rent Money,"Treat me like I'm Al Capone, nigga, fuck you"
191,Future,No Charge,"Drug dealers and strippers, they in my entourage"
192,Future,I Be U,"I see you in the morning, I see you in the evening"
193,Future,Future Speaks (Interlude),Future and you rocking with me
194,Future,Bigger Picture,Phone barely ringing now it's ringing till it's dead
195,Future,Never Be The Same,Shit'll never be the same no more
196,Future,Blood on the Money,"Yeah, we tryna get it"
197,Future,Inside the Mattress,I don't wine and dine with no bad bitches
198,Future,Walk On Minks,You can walk on minks now (Tell yah the truth)
199,Future,Fresh for the Love,"For the love of the money, for the love nigga (hold up, hold up)"
200,Future,Life Of a G,‘Cause all I’m seeing niggas all the biggies in your city
201,Future,Upper Echelon,Lil Mexico nigga
202,Future,Usual,I hustle that ball like you're shooting it on
203,Future,Drippin (How U Luv That),Tryna count some paper everyday I wake up
204,Future,Flip,"Captain seats in the Maybach, in the Range Rover"
205,Future,Made Myself a Boss,"Ay! I talking to Diego, I need 20 I'm in Clay Co"
206,Future,Good Morning,"Girl I rarely brag on love, I rarely ever get hurt"
207,Future,Hands On You,We can talk about it (We can talk it over)
208,Future,Outer Space Bih,"Those bitch, I leave them hoes in tears"
209,Future,SOME MORE,Can't trust a unfaithful girl at the spot
210,Future,Zoom,"This way, nigga! Yeah!"
211,Future,Bigger Picture,"I ain't forgot about ya nigga, Free band gang winning"
212,Future,Salute (Mixtape Version),Lil' shawty be poppin' them Xans off (Woo)
213,Future,Servin Killa Kam,"Benz coupe with the white tires, what's your prototype?"
214,Future,Worst Day,"Got a Glock under her pillow, she blowin' for my gang (Blow for my gang)"
215,Future,One of My,"One of my niggas drink syrup, no coughin'"
216,Future,Drug Lord,"I'm gettin' high, I'm off some angel dust"
217,Future,Rings On Me,Fuck the prosecutor and the jury
218,Future,Covered N Money,Just stop all the fronting I'll go back to crime
219,Future,Back of the Ghost,I’m laying up with a Cuban
220,Future,Trapped in the Sun,"Count money with a passion (Woah, woah)"
221,Future,Double Cups & Molly,If you ain't tried no molly before you need to just listen to these DJ X-rated mixtape
222,Future,Look Ahead,"Now the people know where we go, go, go"
223,Future,All Right,"You said you always be there for me baby, you said ""all right"""
224,Future,Freestyle (no autotune),"When you frustrated cause you been a good nigga, when you was a crook nigga tryna' play it by the book nigga"
225,Future,Selfish (Demo),Breathe for me and I'll breathe for you
226,Future,RACKS BLUE,I got the white ice
227,Future,We Winnin,I have a check for your mothers it would take a month to clear
228,Future,Al Sharpton,"Buzz so big, I ain't fallin' off"
229,Future,Spaz On Yall,Don't make me put it on ya
230,Future,Peacoat,"Prada, Bally, Bally, aw, ooh, Hermes, woo"
231,Future,Worst Day,"I popped half a pain pill, and put my mind at ease (Put my mind at ease)"
232,Future,My Collection,"Any time I got you, girl you my possession"
233,Future,Now,"(All that old shit, y'all niggas still doing)"
234,Future,Testify,Show me you gon' be there for the love of a real boy
235,Future,Appetite,"Like I got a bald head, nigga Michael jordan"
236,Future,Coming Home,I don't give back any compliments
237,Future,Nowhere,I treat you like you a model
238,Future,Karate Shop,"I was never snitching, I can put it on the Bible"
239,Future,Attack,Quarter million a month on a jet o my gosh
240,Future,Radical,"All this shit radical, all this shit radical (All this)"
241,Future,Thought It Was a Drought (Clean),I just had some ******* and I made 'em lip lock
242,Future,What’s Wrong,Yeen smashing models like us
243,Future,Go Harder,"Can't break me down I break laws, don't never abide by it"
244,Future,Mark McGwire,I'm livin' fabulous – the shit I do in your dreams
245,Future,Fo’ Real,"We drank champagne just like it’s water, drink that lean like water"
246,Future,Neva End,I could see the hate is comin’ from a mile up
247,Future,HiTek Tek,"I'm straight out the trench, yep"
248,Future,31 DAYS,"Draped in medallions, yeah (Yeah)"
249,Future,Back on Wall,Lift off 
250,Future,Lil One,These niggas are runnin' a gun store
251,Future,Poppin’ Tags,"I been poppin' tags, I been poppin' tags (Yeah, yeah)"
252,Future,Nun ’bout U,I don't know nun 'bout you
253,Future,Jumpin on a Jet,"Yeah, ho (Jumpin' on and off the jet)"
254,Future,Showed Up,"Super Future, Future Hendrix, the Wizard"
255,Future,Ridin Strikers,"Minute Maid, Hi-Tech splash (Goin' crazy)"
256,Future,Black Jew,I'm in the clouds and I don't ever wanna leave (Never leave)
257,Future,Wicked,"Hold up, wicked, wicked, wicked, wicked"
258,Future,Too Comfortable,"I keep it a G, Louis V"
259,Future,Word To My Muva,Word to my muva  nigga we'll buy this bitch
260,Future,Hard to Choose One,"Cancel that ho, she tried fuck up my check"
261,Future,Super Trapper,Got that Cartier with diamonds and I’m laughing at ya
262,Future,No Love,Just fuck you everywhere
263,Future,Inside the Mattress,If I did it for you it came from the heart
264,Future,My Savages,Drag the mink on the floor
265,Future,Ransom,I hate it gotta be this way
266,Future,No Basic,"She a bad bitch, I put that ass inside a Porsche (I swear)"
267,Future,What’s Wrong,What the fuck wrong with these niggas
268,Future,Go Harder,"You try to bring me down, I'ma go harder"
269,Future,Rings On Me,"Went to court, had a million dollars in jewelry"
270,Future,One Helluva Night,"Before do anything, we're doing us"
271,Future,You’ll Never Understand (From Another Planet),"Sippin’ codeine, sippin’ codeine"
272,Future,Purple Coming In,"I'm good with that yellow, yellow, nigga (Drank)"
273,Future,I Serve the Base,I'm posted with my niggas lettin' the champagne flow
274,Future,Life Of a G," army camouflage, but I don’t flauge"
275,Future,Cee-Lo,I got some shooters and they ain’t seen though
276,Future,Sorry,"You see what I've been put up against, baby"
277,Future,Faceshot,"Get your ass hit for a C-note (Yeah, yeah)"
278,Future,PIE,"She out lying, it shouldn't even matter, she mine (Oh, yeah)"
279,Future,I’ll Be Yours,You drink and I be yours
280,Future,My Ho 2,"If that’s your ho (That’s my ho), that’s my ho too (That’s my ho)"
281,Future,No Compadre,All the shit gon' end in casualties
282,Future,HiTek Tek,"Big ol' jet, yeah-yeah"
283,Future,Smacked Silly (Rack City Freestyle),The game gettin' tough but this the shit that I was made for
284,Future,Pesos (Dinero),Told you I was tired of bandgang in the first place
285,Future,Ridin Strikers,Riding strikers through the hood
286,Future,Xanny Family,She was goin' in inside the spur like a party bus
287,Future,Osama (O’s),I just walk around with a check
288,Future,Call the Coroner,"Say fuck the drug task, gon' pass my gas mask"
289,Future,How Can I Not,How can I not ball until everything fade away
290,Future,Do It To Em,"Hate I Do It To Em,  Do It To Em"
291,Future,Paradise,And I just slowed down on all my pocket loss
292,Future,Break the Rules,"Cookin' dope, breakin' rules, whip it back, make her choose"
293,Future,Slave Master,She gave me face off a pill I'm for real
294,Future,Black Jew,"Yeah, yeah, black Jew"
295,Future,Zoom,I keep it on me
296,Future,Freestyle (no autotune),Directed by Future
297,Future,Low Life,"Low life, low life, low life (Rep, rep, rep, rep, rep, rep, rep, woo, woo, woo, woo)"
298,Future,No Shame,There's no shame in my game
299,Future,DNA,"I just pour me up a Ace, it’s in my DNA"
300,Future,Temptation,"Copped me a presi', yeah, yeah"
301,Future,Gettin’ It In,"I got Gucci, Raf and shit"
302,Future,Absolutely Going Brazy,"Take me way, way out"
303,Future,Bigger Picture,Every day I tell God I wish Snoop was still living
304,Future,Im Good,"I’m good, I’m good, I’m good, I’m good, I’m good, I’m good"
305,Future,Seven Rings,"I can't stop, I'm goin' in, steroids"
306,Future,Guap on Me,She know the culture
307,Future,Charged Up,Niggas ain't gon' see me
308,Future,So Cold (Interlude),Who that? Future over there or something
309,Future,My,Fresh as Michael Jordan
310,Future,Birds Take A Bath,"Let them birds take a bath, and if they come out clean"
311,Future,My Collection,"Standin' on Black Sox, meet me at the yacht dock"
312,Future,Sorry,Ain't really tryna hurt you
313,Future,One Helluva Night,I feel like it's timin' with everything
314,Future,Purple Coming In,I get it in like a real one (One hundred)
315,Future,Fuck You Mean (Night Vision Ep. 1),"I got pinky rings, got my ring finger"
316,Future,Use Me,"Oh, oh"
317,Future,Zoom,Feet on the gas (Gone) trappin' them bags (Pluto)
318,Future,Transform,"Transform (transform), Transform (transform), Count a bunch of money then I transform"
319,Future,Never Seen These,"I shop so much in Louie, you'll swear the kid was boosting"
320,Future,Trending Topic,Got black girls on deck
321,Future,Ain’t Coming Back,"Sometimes I sit down, wrist on gold"
322,Future,Jordan Diddy,"(Eskimo,The coolest DJ in the world)"
323,Future,Jumpin on a Jet,"I was in the back seat, but I was switchin' lanes"
324,Future,Everbody,"Everybody flossing, everybody crossing"
325,Future,Absolutely Going Brazy,Do you know the power of a dollar?
326,Future,Where Ya At,"Where your ass was at, dog, when niggas tried to run off?"
327,Future,Mask Off,"Chase a check (Chase it) (Ye), never chase a bitch (Don't chase no bitches) (Big foreigns)"
328,Future,Low Life,Said I'm reppin' for that low life (Representin')
329,Future,Servin Killa Kam,"On the 95, hammer on my side"
330,Future,Never Gon Lose,Never gon' lose 'cause these bitches gon' choose
331,Future,Thought It Was a Drought,I just had some bitches and I made 'em lip lock
332,Future,Purple Love (Inspiration),I just want to show ‘em what I came from
333,Future,Forever Eva,"My heart in the ghetto, it's permanent (Future)"
334,Future,Extra,"I got her phone number callin' again (Callin' again, callin' again)"
335,Future,Salute (Mixtape Version),"I'm whippin' the Rover, or the new Maserati"
336,Future,Fly Shit Only,"Fly shit only, fly shit only"
337,Future,HiTek Tek,"Straight out the crib, yep"
338,Future,Break the Rules,I got all types of bitches and they're ready to break the rules
339,Future,Never Stop,You can tell I've been broke when you look into my eyes (Future)
340,Future,Pop Them Bands,I drop bands on a bitch
341,Future,Just Like I Want,If I wanna buy the donk I trick it out Just like I want
342,Future,One Helluva Night,"I didn't have no more patience, I was in a rush"
343,Future,I Got Yo Bitch,"Jury got me high, I don't wanna come down"
344,Future,Coming Home,I care 'bout these Benjamins (Yeah)
345,Future,Hate in Your Soul,Pour some Hennessey for you
346,Future,St. Lucia,I'm gettin' cocky
347,Future,Rent Money,"I just fucked a rapper bitch, I should diss you"
348,Future,Secure the Bag,"We count that wave, wave, wave, and they can’t get rid of us (Wave)"
349,Future,Double Cups & Molly,Double cups and molly
350,Future,Hard to Choose One,"High-priced fashion, Italian, Milan (Fashion)"
351,Future,Used to This (Demo),Tell me that I don't deserve to ball
352,Future,Nun ’bout U,Nobody help witness
353,Future,The Percocet & Stripper Joint,"I get mad zooted, I got this bad thing I recruited"
354,Future,Can’t Make This Up,I'm matchin' by mistake I want that yacht I'm on my grind
355,Future,Accepting My Flaws,"Clear like white Patron, I can see it, you conceited"
356,Future,Esse,My esse
357,Future,Turn on Me,"With this dope in my system, I know you gon' turn on me"
358,Future,Good Dope,"Got some junkies at the door, got them junkies at the door"
359,Future,Feds Did a Sweep,"I know what I did, I'ma finish this"
360,Future,100 Shooters,Got a hundred shooters sittin' outside
361,Future,31 DAYS,Shawty gettin' laid (Shawty gettin' laid)
362,Future,Take You Back,"I'll take you back (mmm, mmm, mmm)"
363,Future,Lil Mexico Lingo,"You not an astronaut, that's the Mexico lingo"
364,Future,Radical,"All this shit radical, all this shit radical"
365,Future,RED LIGHT,"Aw, they ain't think I'm gettin' my bag, ayy"
366,Future,Missing,Drop the top off the coupe the brains on this bitch missing
367,Future,POA,We 'bout to roll up some Franklins (Yeah)
368,Future,You Deserve It,(Turn up)
369,Future,In Abundance,Let the banger go
370,Future,Codeine Crazy,"Codeine crazy, codeine crazy"
371,Future,Neglected,"I copped a brand new wraith, it ain't come with a head on it"
372,Future,Incredible,"Dance, dance, girl you dancin' like you strippin' for this gold"
373,Future,Drippin (How U Luv That),"We came in VIP, how you love that?"
374,Future,Turn on Me,"Money over bitches, that's the first lesson"
375,Future,Running Through A Check,Took a hundred pound and put that shit on wax
376,Future,News or Something,"True to these clips, niggas won't say nothing"
377,Future,Buy Love,Lot of love
378,Future,Rent Money,"Send a direct hit, you gotta pay attention"
379,Future,Walk On Minks,You can walk on minks now
380,Future,Tie My Shoes,"Tie, tie my shoes, tie my, tie, tie my shoes (Let's go)"
381,Future,News or Something,"If they gon' shoot, then shoot something"
382,Future,Government Official,"Got the hottest ones comin' from Brazil, oh well, oh yeah"
383,Future,Thought It Was a Drought (Clean),"I try to forget, but it's hard to forgive"
384,Future,Same Damn Time,"Red eyes, no Visine, I'm loc'd out on the drink"
385,Future,Perkies,But I din't tell em rape her
386,Future,HATE THE REAL ME,"Tryna find a true love, you can't compare"
387,Future,You da Baddest,"Truly rude boy, truly rude"
388,Future,Appetite,John F Kennedy nigga
389,Future,Move That Dope,"Young nigga, move that dope"
390,Future,Low Life,"That's your wifey, wifey, wifey, wifey, wifey?"
391,Future,Super Trapper,"I gotta do payroll, my check on Jose Canseco"
392,Future,Hallucinating,You must be hallucinating
393,Future,Zoom,"Which is a twelve album, nine year deal"
394,Future,Tony Montana (Scarface),"You leave me no choice, take em to"
395,Future,One Helluva Night,Take a few laps on the horses before the sun sets
396,Future,Feds Did a Sweep,Real niggas linkin' up
397,Future,Trance,I haven't seen in you in 2 weeks
398,Future,Osama (O’s),My niggas ride like Al-Qaeda
399,Future,Hater Shit,"Little nigga get money, fuck around with hating shit"
400,Future,Come On Over,"I want you, right now"
401,Future,Incredible,Ain't got on nothin' but about $700 thousand worth
402,Future,WIFI LIT,"Woah, woah, woah"
403,Future,Move That Dope (Radio Edit),"Aye move that dope, aye move that dope"
404,Future,Hallucinating,Then you must be hallucinating
405,Future,Photo Copied,I'm on ratchet time
406,Future,Used to This,"Get the llama, I party with the real Madonna (yeah)"
407,Future,Bitches Ain’t Shit,These bitches ain't shit
408,Future,Bitches Gone Tell,"Got the molly, got white"
409,Future,Hands On You,"Everything all good baby. Just look, hold ya head and hopefully I'll be outta here soon"
410,Future,The Matrix (Back to the Basics),I know some niggas in the yard they'll rape ya
411,Future,Struggles,Throwin' the key to the ceilin'
412,Future,Ain’t No Time,I done gained a little weight and I'm keeping it up
413,Future,Nun ’bout U,(Scream)
414,Future,Salute (Mixtape Version),"Ayy, ayy"
415,Future,If You Knew What It Took,If you knew what it took
416,Future,Covered N Money,"This is New York, it ain't working out"
417,Future,Rider,That's all I wanna know!
418,Future,TSUNAMI,I keep some activism bars and I'm goin'
419,Future,Never Seen These,"I took off to the moon'n, my belt my pants say Louis"
420,Future,I’m So Groovy,"Dapper God, I’m in here"
421,Future,Low Life,"My whole life, my whole life"
422,Future,DOH DOH,"Summer lit now, yeah, we want dough, dough, dough (Freebandz)"
423,Future,Outta Time,"Fuck that bitch, she got a love for water whippin'"
424,Future,SOME MORE,"Hit a few licks with my dawgs, we mobbin'"
425,Future,In Abundance (Demo),Let 'em hear them loud pipes
426,Future,Hardly,Bentley Spur with the curtains
427,Future,Purple Reign,I'm just tryna show you how to get a few Rollies
428,Future,Brett Montana,"Four seasons, I got four freaks from Norway"
429,Future,The Matrix (Back to the Basics),I conquer any and everything that I wanted
430,Future,Pass the Plate,Turns out it push start
431,Future,Future Speaks (3),The streets love me
432,Future,Xanny Family,"Told 'em they were certified (Certified), welcome to the Xanny family"
433,Future,Trance,You put me in a trance girl you put me in a
434,Future,Faceshot,"Gold on my teeth, put some red bottoms on my feet"
435,Future,Permanent Scar,"No snitches allowed, case closed"
436,Future,Tie My Shoes,"Tie, tie my shoes, tie my, tie, tie my shoes (Shoes)"
437,Future,Rider,That's all I wanna know
438,Future,What’s Wrong,What the fuck wrong with these niggas
439,Future,Never Gon Lose,"Yeah, girl eat the squad"
440,Future,Up the River,"I keep the same aesthetics, I got the fuel unleaded"
441,Future,No Love,Something I never do
442,Future,POA,"All my baby mamas, I just bought ‘em brand new Benzes"
443,Future,Show My Chain Some Love,Show my chain some love (yeah)
444,Future,Hard,Papi got dem packs he bout to turn up with dem bands
445,Future,Covered N Money,I'mma go harder with no limitations
446,Future,Upper Echelon,"I take the long way home, I took her the sneaky route"
447,Future,Grammys,They gon' think I won a Grammy
448,Future,Abu-What Is Pluto? (Outro),"I'm sick of it, no more True Story"
449,Future,Red Carpet,I go to the dirt for ya (I go to the dirt for ya)
450,Future,Long Time Coming,"You ran across my mind, and I ain't trippin'"
451,Future,In Abundance,Livin' in the wild life
452,Future,Move That Dope (Radio Edit),Choppin' that work like karate
453,Future,Outta Time,"We poppin' mollies and they watchin' like parole (Huh, woo)"
454,Future,Take This 4 Granted,(Hook)
455,Future,Nowhere,(Baby J)
456,Future,Peacoat,"Yeah, Wizard"
457,Future,Smacked Silly (Rack City Freestyle),"Brain twisted, soul being lifted"
458,Future,Esse,My esse
459,Future,Extra,"Why my niggas extras? (Extra, extra, extra)"
460,Future,SOME MORE,"I smell the blood, I'ma eat you like sharks"
461,Future,Grammys,Hey why you so excited? You know what I'm sayin'?
462,Future,Space Cadets,"I'ma rockstar, yeah nigga outta space"
463,Future,Walk On Minks,"You can walk on minks, baby (Told yah)"
464,Future,All I Want Is Some Money,All I want is some money
465,Future,Hate in Your Soul,"You got that hate all in your soul, can't do nothin' about it"
